created_at,id,withheld,author_id,conversation_id,text,retweet_count,reply_count,like_count,quote_count,media_keys
2022-05-16 23:03:45+00:00,1526337637124132864,,85090936,1.5263376371241329e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcof9Xln5lFU6",1.0,0.0,0.0,0.0,
2022-05-16 23:03:30+00:00,1526337574654169088,,1357417094304976896,1.526337574654169e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:03:27+00:00,1526337563258241025,,85090936,1.526337563258241e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoVH0fClxwME",1.0,0.0,0.0,0.0,
2022-05-16 23:03:10+00:00,1526337490419957761,,1357417094304976896,1.5263374904199578e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:03:07+00:00,1526337478344556547,,85090936,1.5263374783445565e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoqyWYWi3usY",1.0,0.0,0.0,0.0,
2022-05-16 23:02:55+00:00,1526337427362684930,,1357417094304976896,1.526337427362685e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:02:51+00:00,1526337409595494400,,85090936,1.5263374095954944e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcohBbXXg3HHb",1.0,0.0,0.0,0.0,
2022-05-16 23:02:35+00:00,1526337343807971332,,1357417094304976896,1.5263373438079713e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:02:32+00:00,1526337332873506823,,85090936,1.5263373328735068e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoRe5eGoRI3K",1.0,0.0,0.0,0.0,
2022-05-16 23:02:20+00:00,1526337281208074240,,1357417094304976896,1.5263372812080742e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:02:15+00:00,1526337260303659008,,85090936,1.526337260303659e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoCIY7eiaZ7J",1.0,0.0,0.0,0.0,
2022-05-16 23:01:20+00:00,1526337029302272000,,1357417094304976896,1.526337029302272e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:01:16+00:00,1526337011963019267,,85090936,1.5263370119630193e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tco50PIsO4UCW",1.0,0.0,0.0,0.0,
2022-05-16 23:00:55+00:00,1526336924058849280,,1357417094304976896,1.5263369240588493e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:00:51+00:00,1526336906191155200,,85090936,1.5263369061911552e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcod1uxCQxjwG",1.0,0.0,0.0,0.0,
2022-05-16 21:57:18+00:00,1526320914815668233,,17895494,1.5263209148156682e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 21:36:26+00:00,1526315663291203587,,1357417094304976896,1.5263156632912036e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 21:36:24+00:00,1526315656999739392,,85090936,1.5263156569997394e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcovOUTRvcv9w",1.0,0.0,0.0,0.0,
2022-05-16 20:51:16+00:00,1526304297717313538,,1382328946868502528,1.5263042977173135e+18,RT @bprophetable: ClimateActionNow EndCoal FridaysForFuture,4.0,0.0,0.0,0.0,
2022-05-16 20:45:39+00:00,1526302883242819586,,1705528764,1.5263028832428196e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 19:16:13+00:00,1526280375764299779,,709986828066144256,1.5262803757642998e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-16 18:34:54+00:00,1526269979666042882,,1512207595620212736,1.526269979666043e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-16 18:32:46+00:00,1526269444351176706,,2527904352,1.5262694443511767e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-16 18:20:08+00:00,1526266263210807303,,344906735,1.5262662632108073e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 18:11:51+00:00,1526264180264816641,,3313985975,1.5262641802648166e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-16 18:04:55+00:00,1526262432926154757,,1109409812088045568,1.5262624329261548e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 17:21:53+00:00,1526251606269886466,,1357417094304976896,1.5262516062698865e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 17:21:47+00:00,1526251581167083521,,85090936,1.5262515811670835e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoEnpdINdlzc",1.0,0.0,0.0,0.0,
2022-05-16 17:19:59+00:00,1526251127888838656,,1095261895643332608,1.5262511278888387e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-16 17:07:10+00:00,1526247899281203200,,1729193269,1.5262478992812032e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-16 16:59:12+00:00,1526245897255936002,,1357417094304976896,1.526245897255936e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-16 16:59:08+00:00,1526245879774351360,,85090936,1.5262458797743514e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoWd7xW5zKZw",2.0,0.0,1.0,1.0,
2022-05-16 16:58:48+00:00,1526245793245581315,,1357417094304976896,1.5262457932455813e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-16 16:58:42+00:00,1526245768805421056,,85090936,1.526245768805421e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcopVrfsWoHnj",2.0,0.0,0.0,0.0,
2022-05-16 16:55:07+00:00,1526244869206941698,,1357417094304976896,1.5262448692069417e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 16:55:04+00:00,1526244856103854082,,85090936,1.526244856103854e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoxzEQIA2yOD",1.0,0.0,0.0,0.0,
2022-05-16 16:39:41+00:00,1526240986313154562,,1357417094304976896,1.5262409863131546e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 16:39:38+00:00,1526240973365432320,,85090936,1.5262409733654323e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoC7LcefR5oI",1.0,0.0,0.0,0.0,
2022-05-16 16:32:09+00:00,1526239088650530816,,1441673053,1.5262390886505308e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-16 16:22:56+00:00,1526236766981787648,,779513335393968128,1.5262367669817876e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-16 16:19:36+00:00,1526235930310361088,,2562240601,1.526235930310361e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-16 16:02:58+00:00,1526231742973198336,,1042644440865796096,1.5262317429731983e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 16:02:56+00:00,1526231736828452867,,95407913,1.5262317368284529e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 15:42:39+00:00,1526226629609017344,,1357417094304976896,1.5262266296090173e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-16 15:42:36+00:00,1526226619727237120,,59386332,1.526226619727237e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-16 15:36:25+00:00,1526225061803327490,,81637999,1.5262250618033275e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 15:35:45+00:00,1526224894496743429,,198679185,1.5262248944967434e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-16 15:34:43+00:00,1526224636307963905,,1357417094304976896,1.526224636307964e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-16 15:28:05+00:00,1526222967260299266,,909895323182620672,1.5262229672602993e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 14:25:27+00:00,1526207201337032704,,1427675859469676544,1.5262072013370327e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 12:48:07+00:00,1526182706769498112,,1480286721703129088,1.526182706769498e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 12:31:57+00:00,1526178640702095360,,1191819239990190080,1.5261786407020954e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 12:30:05+00:00,1526178172152184834,,1446718663856373760,1.5261781721521848e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 12:27:55+00:00,1526177625676341249,,1096766566279073792,1.5261776256763412e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 12:20:27+00:00,1526175744501886979,,826332877457481728,1.526175744501887e+18,RT @bprophetable: ClimateActionNow EndCoal FridaysForFuture,4.0,0.0,0.0,0.0,
2022-05-16 12:20:12+00:00,1526175685072625665,,1095261895643332608,1.5261756850726257e+18,RT @bprophetable: ClimateActionNow EndCoal FridaysForFuture https:tcoEqtnLYhDKo,4.0,0.0,0.0,0.0,
2022-05-16 12:20:07+00:00,1526175662507163649,,1095261895643332608,1.5261756625071636e+18,RT @bprophetable: ClimateActionNow FridaysForFuture EndCoal https:tcoEBsHwDHJUM,2.0,0.0,0.0,0.0,
2022-05-16 12:16:54+00:00,1526174851060334600,,1357417094304976896,1.5261748510603346e+18,RT @bprophetable: ClimateActionNow EndCoal FridaysForFuture https:tcoEqtnLYhDKo,4.0,0.0,0.0,0.0,
2022-05-16 12:16:51+00:00,1526174839085510656,,987844879,1.5261748390855107e+18,ClimateActionNow EndCoal FridaysForFuture https:tcoEqtnLYhDKo,4.0,0.0,2.0,0.0,
2022-05-16 12:14:23+00:00,1526174221193334784,,1357417094304976896,1.5261742211933348e+18,RT @bprophetable: ClimateActionNow FridaysForFuture EndCoal https:tcoEBsHwDHJUM,2.0,0.0,0.0,0.0,
2022-05-16 12:14:17+00:00,1526174194186133504,,987844879,1.5261741941861335e+18,ClimateActionNow FridaysForFuture EndCoal https:tcoEBsHwDHJUM,2.0,0.0,1.0,0.0,
2022-05-16 12:01:13+00:00,1526170904979558401,,1451280682752397312,1.5261709049795584e+18,RT @arikring: @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @ProfStrachan @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_,434.0,0.0,0.0,0.0,
2022-05-16 11:59:56+00:00,1526170583423193088,,3391936557,1.526170583423193e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 11:40:47+00:00,1526165765505835008,,17152502,1.526165765505835e+18,"Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konnte ich heute als MdB ein erstes Gespräch mit dem neuen deutschen Executivedirektor der Weltbank führen Wir werden dran bleiben  KeepItInTheGround
Endcoal",16.0,26.0,142.0,3.0,
2022-05-16 11:33:25+00:00,1526163910981832704,,718564180094283776,1.5261639109818327e+18,"Cumbria coalmine redundant before it even opens, say campaigners
EndCoal NoFossilFuel
 https:tcoU3b1Dr2uUi",0.0,0.0,0.0,0.0,
2022-05-16 08:50:11+00:00,1526122829674070017,,1037286691,1.52612282967407e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,118.0,0.0,0.0,0.0,
2022-05-16 08:34:25+00:00,1526118861447102464,,1418601386,1.5261188614471025e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,118.0,0.0,0.0,0.0,
2022-05-16 08:25:52+00:00,1526116712227143680,,1357417094304976896,1.5261167122271437e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,118.0,0.0,0.0,0.0,
2022-05-16 01:07:07+00:00,1526006296536682496,,35692915,1.5260062965366825e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,935.0,0.0,0.0,0.0,
2022-05-15 18:24:41+00:00,1525905021015101441,,90272103,1.5259050210151014e+18,RT @arikring: @MarcVegan @ECOWARRIORSS @JJ_Angelus @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @P,195.0,0.0,0.0,0.0,
2022-05-15 18:20:46+00:00,1525904035898920961,,90272103,1.525904035898921e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,935.0,0.0,0.0,0.0,
2022-05-15 14:39:35+00:00,1525848374041366531,,1140725219050577920,1.5258483740413665e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,935.0,0.0,0.0,0.0,
2022-05-15 14:35:21+00:00,1525847306880401411,,230509720,1.5258473068804014e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,935.0,0.0,0.0,0.0,
2022-05-15 14:31:49+00:00,1525846416119283715,,59386332,1.5258464161192837e+18,RT @arikring: @Jackthelad1947 @NeurozoInnovat1 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney,935.0,0.0,0.0,0.0,
2022-05-15 13:30:55+00:00,1525831089830473731,,1357417094304976896,1.5258310898304737e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-15 13:30:53+00:00,1525831083497070605,,85090936,1.5258310834970706e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoXI5daR2UZb",1.0,0.0,0.0,0.0,
2022-05-15 13:26:49+00:00,1525830061156450304,,1357417094304976896,1.5258300611564503e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-15 13:26:43+00:00,1525830036158394369,,85090936,1.5258300361583944e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoxSVqmmUdyK",1.0,0.0,0.0,0.0,
2022-05-15 13:07:43+00:00,1525825255314440192,,1357417094304976896,1.5258252553144402e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-15 13:07:37+00:00,1525825229586632704,,85090936,1.5258252295866327e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoJFtt346Muv",1.0,0.0,0.0,0.0,
2022-05-15 12:58:48+00:00,1525823009617068032,,1357417094304976896,1.525823009617068e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-15 12:58:43+00:00,1525822988645552130,,85090936,1.525822988645552e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcolrrLmnhLRO",1.0,0.0,0.0,0.0,
2022-05-15 12:57:58+00:00,1525822799893471234,,1357417094304976896,1.5258227998934712e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-15 12:57:53+00:00,1525822776585732096,,85090936,1.525822776585732e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoAS6WGj1JJm",1.0,0.0,0.0,0.0,
2022-05-15 12:57:43+00:00,1525822736731459584,,1357417094304976896,1.5258227367314596e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-15 12:57:38+00:00,1525822717760503812,,85090936,1.5258227177605038e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoAmhFV8F6sE",1.0,0.0,0.0,0.0,
2022-05-15 11:16:36+00:00,1525797289469558785,,2415478665,1.5257972894695588e+18,RT @arikring: @TXsharon @TheRealNumber6 @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb,322.0,0.0,0.0,0.0,
2022-05-15 09:56:45+00:00,1525777194471112705,,1272449419,1.5257771944711127e+18,"RT @Barbara_Schnell: Sollte Thomas Kutschaty Ministerpräsident werden, muss er mich entblocken, oder, @spd_fraktion_nw @Klima_Gerecht
All",1.0,0.0,0.0,0.0,
2022-05-15 09:54:33+00:00,1525776640286068736,,2180938196,1.5257766402860687e+18,"Sollte Thomas Kutschaty Ministerpräsident werden, muss er mich entblocken, oder, @spd_fraktion_nw @Klima_Gerecht
Alles, was ich getan habe, war, das hier zu posten:
HambacherWald KlimakriseIstJetzt EndCoal 
https:tco9vzDtQcQQ7",1.0,0.0,2.0,0.0,
2022-05-15 09:20:00+00:00,1525767944776650752,,1095261895643332608,1.5257679447766508e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-15 08:24:35+00:00,1525754001471438848,,1357417094304976896,1.5257540014714388e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-15 08:24:34+00:00,1525753994731216898,,85090936,1.525753994731217e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoQXDwMmlixU",2.0,0.0,0.0,0.0,
2022-05-15 07:39:04+00:00,1525742545954816002,,317075629,1.525742545954816e+18,"RT @CrisisWatch_WWF: Big new exploratory projects for oil, gas and coal would take years to produce any fuel and could lock in high greenho",4.0,0.0,0.0,0.0,
